id,price
20131,996553.8801637745
20132,379364.56571266113
20133,302521.7225309034
20134,407602.5790371852
20135,346696.5027854247
20136,235464.25537133357
20137,442763.14963405626
20138,469282.57533341437
20139,689793.1850042285
20140,589699.1692765638
20141,213742.20262990755
20142,511220.65894551505
20143,352066.462441458
20144,571536.2888614598
20145,661614.0041827977
20146,375048.48420280707
20147,286619.9350817326
20148,720466.2384058707
20149,1588757.661495503
20150,537086.1809593253
20151,502972.7991135592
20152,235989.0354639704
20153,478128.50575312675
20154,455595.9716533234
20155,682988.2646573627
20156,396574.9415471853
20157,474974.3486634696
20158,406965.4795327296
20159,429733.1817305778
20160,548853.2542708111
20161,391229.02534824365
20162,886263.3966384474
20163,280132.6969416839
20164,217133.90095543987
20165,241057.08246219685
20166,480672.37576314737
20167,339222.5174972903
20168,355173.7410333525
20169,1220909.5624685313
20170,378620.9855522384
20171,612006.911245799
20172,842182.9200785932
20173,286607.6796692504
20174,515307.8708897756
20175,694955.8994698499
20176,239359.68653307168
20177,446715.6305296071
20178,243418.11588564565
20179,467380.38556053024
20180,273536.44459102623
20181,315202.95836567867
20182,563692.6478434369
20183,1184417.0000099433
20184,736528.5320284844
20185,973164.7291375742
20186,674782.7674071346
20187,550912.1454755435
20188,442123.49681404163
20189,913646.6439795158
20190,353353.5500569044
20191,666600.3008984661
20192,412610.5993619048
20193,221803.30896719903
20194,392565.35982312437
20195,752330.9249916417
20196,769839.9703084389
20197,272082.62033536984
20198,327152.10278111894
20199,404403.0672519548
20200,550593.7666795045
20201,308538.9198092751
20202,1406269.063755298
20203,231806.14229659966
20204,619388.6233352154
20205,1124038.9771202048
20206,261326.87477411405
20207,1493857.8455040432
20208,497345.602488909
20209,782992.4706850627
20210,322354.3754859497
20211,285602.4407511529
20212,508061.70104130433
20213,742331.269585484
20214,275243.80491375906
20215,620810.2180068349
20216,317479.08140244026
20217,257702.08335017075
20218,651333.2296528623
20219,2543542.0826054234
20220,528303.2258096337
20221,291172.79260007176
20222,306182.63607719133
20223,471791.99816317245
20224,289807.3078786279
20225,429302.1496778882
20226,265981.0014982127
20227,230329.67935773247
20228,600681.721923958
20229,472652.01592705946
20230,341490.9682993635
20231,186840.41958051836
20232,591676.1608208837
20233,216392.75494529653
20234,547778.196803943
20235,404383.785498939
20236,457864.6228695783
20237,480777.66905755876
20238,235239.92270005398
20239,386767.0319287593
20240,597412.7592436644
20241,393726.0756209743
20242,484056.80776342604
20243,797202.9424958258
20244,170044.58207457257
20245,958739.2818453943
20246,729979.2622714897
20247,803381.228353652
20248,392361.59494330426
20249,184154.74502888104
20250,381031.3166110178
20251,554071.6242977199
20252,550971.8844351214
20253,879869.1645509657
20254,378406.7096130024
20255,182794.86735355534
20256,348091.0178124397
20257,814174.7023147285
20258,635478.6375276202
20259,403954.09991116804
20260,549735.3189422725
20261,310809.86954815075
20262,259382.655182914
20263,179460.07082013032
20264,686688.1394575505
20265,262330.01111698744
20266,657247.0548270433
20267,272147.33389549435
20268,411062.63755091757
20269,482954.75203258597
20270,656154.52753168
20271,488606.9457677378
20272,536909.4292509082
20273,636574.6736055432
20274,470832.035848878
20275,310431.9451330298
20276,679618.5423018396
20277,1656518.5555933462
20278,726072.2359722449
20279,697552.7252238886
20280,489182.04420780874
20281,623820.9148649574
20282,369562.06616204605
20283,410053.93739979796
20284,367079.24310937437
20285,253736.63354687527
20286,248764.95478115807
20287,245147.43754697824
20288,716716.0451751355
20289,371538.628779017
20290,637690.4860993853
20291,537730.3768685187
20292,1007013.620425167
20293,533521.9172333097
20294,651521.1671789067
20295,221749.50173842566
20296,581130.2204885326
20297,731202.7367067835
20298,404815.90527580556
20299,489473.8907505792
20300,372815.9989434379
20301,416105.52474686154
20302,665495.1619527279
20303,1908778.0298809786
20304,568827.23446612
20305,624906.8524091992
20306,457305.9033415388
20307,311510.4614316073
20308,144294.84656812946
20309,763168.5301223064
20310,681937.5803465312
20311,777909.5031973755
20312,462233.98209941684
20313,1045863.4751200381
20314,188212.74792794883
20315,433330.630820474
20316,239692.4962029255
20317,287380.72351688525
20318,1075567.3263885777
20319,274428.17203199613
20320,623329.6630992927
20321,371962.0725965372
20322,846915.1267786678
20323,230204.08664081397
20324,932880.7554772041
20325,738388.8103745155
20326,665162.7077070563
20327,325537.0142198652
20328,505420.4689998108
20329,502199.26994958665
20330,479625.3373458094
20331,225799.83797963057
20332,1403186.7428060442
20333,1180298.0159175226
20334,756277.9972503234
20335,497227.5849013492
20336,781493.7417591612
20337,763753.1737759827
20338,419839.7762878007
20339,247700.8942253182
20340,537596.0424983128
20341,225199.03873204114
20342,394263.9805139228
20343,989687.1494508958
20344,479813.5043623321
20345,862673.9840441935
20346,455808.14834838355
20347,425382.3242597177
20348,397918.0794742086
20349,338790.6082517774
20350,826813.9825685667
20351,713204.3739906214
20352,652238.9480032424
20353,811557.1495828686
20354,496773.38504028984
20355,558719.8606944977
20356,750084.0174132602
20357,1347110.8444147196
20358,722243.7876302369
20359,863482.2138172619
20360,892863.7868451532
20361,772161.656951167
20362,174402.22217312068
20363,575271.8165176397
20364,542842.4051344977
20365,275978.5360324002
20366,291556.6325215928
20367,543567.6165062007
20368,781717.7848499519
20369,246704.77273238802
20370,347895.3412711164
20371,400678.6216453933
20372,229032.41466065953
20373,688945.296755436
20374,601454.2616405031
20375,281387.04054523824
20376,196089.53702805637
20377,197437.16690777993
20378,424835.3557656541
20379,594481.4191220511
20380,484006.41675703943
20381,780236.8666845491
20382,436523.6248105179
20383,742274.7937936874
20384,263046.91515429126
20385,394099.78718985163
20386,277413.6945901695
20387,375597.667545655
20388,570063.2157437409
20389,341273.3989204664
20390,402142.2403725536
20391,546504.4352041609
20392,249626.02040973195
20393,692638.261680824
20394,187169.7605556553
20395,233995.96963903838
20396,628920.9496094417
20397,647494.4548086177
20398,724330.4483780254
20399,628847.7009531701
20400,1363454.4466298865
20401,1048692.5274280468
20402,218361.44998949335
20403,724075.1052601931
20404,385766.999156618
20405,1184279.795215533
20406,351031.47766118014
20407,187342.62298722702
20408,520525.8295874074
20409,506045.9805078935
20410,760807.6888605547
20411,568220.7307295788
20412,598321.6101423466
20413,274546.30102795945
20414,405004.2656475655
20415,313346.03550988954
20416,839122.1532681973
20417,208008.31961942738
20418,1424375.9967097815
20419,505834.06869775406
20420,420062.62956657365
20421,286080.33514939615
20422,318651.448762324
20423,315111.4002449101
20424,604694.7029759467
20425,395243.7960035984
20426,2177257.1079311552
20427,576175.0480163672
20428,968382.7565869251
20429,1011223.1746236465
20430,241642.3723893625
20431,698808.1477608603
20432,606253.2125868127
20433,340097.85912712134
20434,405714.8686904854
20435,262287.9923838367
20436,684001.8615273663
20437,597926.4454026377
20438,364950.0064542231
20439,600748.3634630191
20440,415004.9008071504
20441,314401.8169964196
20442,810032.47033527
20443,597089.8292554466
20444,514625.1760368395
20445,215981.04585651116
20446,277754.16773371113
20447,1509531.0915366062
20448,1157726.4256851121
20449,268605.67790298525
20450,809545.9328681811
20451,246885.08727621625
20452,214820.70099088934
20453,780979.422817767
20454,184798.44660706903
20455,552600.5504199506
20456,252745.19313052727
20457,223785.42507067882
20458,260049.57512634477
20459,224894.41848220554
20460,333782.7166107977
20461,474271.92310630024
20462,581441.0538720762
20463,432666.8419435788
20464,811249.2597028158
20465,396647.7773578004
20466,470095.064890772
20467,402615.107661272
20468,312934.34029102535
20469,461262.6633472411
20470,796762.3569165895
20471,362942.88721803494
20472,334061.720521618
20473,702589.3855429194
20474,338473.321705743
20475,277279.5704441619
20476,410969.321878168
20477,227749.02691313627
20478,399896.1727685336
20479,237159.73889106474
20480,682662.0439790603
20481,965925.9877688856
20482,374779.4140980232
20483,228033.21813869916
20484,223019.91707220935
20485,414219.43322940904
20486,753806.6858030354
20487,302220.96873038466
20488,447661.1918152088
20489,274591.8838591513
20490,354254.4847570278
20491,2115274.111194663
20492,437431.1686000974
20493,354109.2495807177
20494,561161.4423708766
20495,214309.1611566183
20496,497227.8307954283
20497,508999.7971646336
20498,361192.274493261
20499,696880.8389706465
20500,463781.19095033366
20501,202121.21353365
20502,392934.4161480819
20503,370010.8741516462
20504,524497.6043591704
20505,344239.58981224603
20506,270662.62895873806
20507,563514.5992542364
20508,395655.0455338157
20509,355768.631022139
20510,2403652.1488278713
20511,296484.2453284733
20512,574990.6837095694
20513,500163.1000452131
20514,258538.42334407798
20515,755488.1641564127
20516,255898.33249432768
20517,2375623.180932726
20518,369907.0607724342
20519,305107.58474058914
20520,333398.5076757991
20521,315098.9836618229
20522,441862.42152175104
20523,259581.65273208672
20524,415069.4428417199
20525,290221.60655562405
20526,266520.9887708605
20527,327804.9913181976
20528,316433.4761413422
20529,266775.55144486215
20530,1094428.0639368638
20531,240590.69064797237
20532,735674.260379622
20533,395348.25252717204
20534,1394717.7325726927
20535,632152.0761504418
20536,472546.6661231484
20537,238575.69090415275
20538,958320.0198362124
20539,390177.98418169783
20540,637161.876777243
20541,684639.8870835475
20542,768934.6936585273
20543,359909.018070191
20544,941938.5358233826
20545,248638.99094132433
20546,569632.7614033909
20547,719655.7322493393
20548,425484.4524315387
20549,534382.1922192859
20550,1440145.724983077
20551,229034.5998575258
20552,732171.0778915255
20553,336441.31264117215
20554,330442.8912833336
20555,875844.0239713937
20556,2180400.3720559836
20557,248258.5244798669
20558,322867.944700422
20559,835881.7787227195
20560,285281.3248696735
20561,332081.9851923194
20562,192645.57608002253
20563,733076.3405637174
20564,237171.7745348097
20565,620690.3206713579
20566,496277.4650313726
20567,202363.28415051557
20568,399773.02707914484
20569,290624.9980010082
20570,618769.5392611024
20571,480790.3050103602
20572,569994.493768699
20573,323164.64722172014
20574,181118.53544227377
20575,317812.8446792596
20576,495956.77208947967
20577,542223.0041718038
20578,159324.1253895546
20579,714868.2363696513
20580,268052.63737241423
20581,501957.7606249979
20582,854571.5885850383
20583,316258.9106347852
20584,1222256.936431659
20585,720245.7321830931
20586,592992.9262294556
20587,325652.07260456984
20588,631777.6831446285
20589,198443.71823198642
20590,472807.6442154687
20591,640762.5042068523
20592,612394.5260459916
20593,437767.1830667702
20594,623706.9352267267
20595,384041.7752187421
20596,260429.47025944034
20597,979355.2903825934
20598,477562.7941074466
20599,769675.273081342
20600,224650.494644734
20601,627774.8366140911
20602,736130.0676696191
20603,309150.3937816778
20604,346549.27560524363
20605,360386.1014197733
20606,689057.2665049625
20607,488720.38953034853
20608,307127.5637785783
20609,423149.60849851416
20610,453271.35320271493
20611,483037.84543611173
20612,706326.8319559732
20613,250087.52769365173
20614,1440404.7678207785
20615,660506.9118401451
20616,199648.76989862756
20617,725776.3381231053
20618,544989.2117569513
20619,399941.3219132833
20620,495905.60096296296
20621,206489.07951228617
20622,460794.93124621676
20623,394282.18497813575
20624,367533.76391188893
20625,484072.9323831281
20626,331895.74862996273
20627,403867.0141507869
20628,292289.18065829674
20629,401403.3003231071
20630,234586.59483758823
20631,699929.1234780243
20632,507220.52630436205
20633,444865.9119996662
20634,694424.4960592149
20635,268568.8636925317
20636,324041.0069606765
20637,794797.2564859116
20638,370534.7456162686
20639,442345.11728404893
20640,196018.27078665356
20641,308770.6635876514
20642,456213.13693134586
20643,375154.70518687164
20644,301421.8326937956
20645,640000.4958345706
20646,456048.2945779946
20647,245162.34497053805
20648,1275603.5695538984
20649,238951.83736807224
20650,540085.1163371471
20651,727189.4003723453
20652,538511.1245568555
20653,763383.0039429875
20654,574336.6843030441
20655,487657.47281615355
20656,531757.4703029771
20657,1960795.7759315623
20658,1167126.9754775849
20659,457299.7714034982
20660,257001.2968034216
20661,471072.7668860387
20662,668205.3701825403
20663,477287.0926464681
20664,561517.8631815349
20665,635778.8477946682
20666,279082.0813013023
20667,590389.526570152
20668,493711.14490388357
20669,379621.5211581165
20670,313716.8093772859
20671,572957.7966148653
20672,596414.5726203689
20673,456153.3027474492
20674,572365.8771353588
20675,433133.71973131364
20676,1629986.0860025825
20677,419510.44639335654
20678,350339.93856660347
20679,633927.780413277
20680,441732.6139579164
20681,848593.8048377791
20682,661448.9138354217
20683,355688.1999289422
20684,363075.8660232819
20685,268748.807173036
20686,325150.71352401463
20687,851576.9860805805
20688,347509.7305510546
20689,290997.3788205058
20690,354578.1512045678
20691,822597.5065462275
20692,448943.50396233884
20693,339922.70854091545
20694,603892.1305898785
20695,507105.49250152416
20696,668884.7908484071
20697,327109.681958935
20698,564980.8694495496
20699,772534.8844385644
20700,653146.1209184133
20701,397598.3622771716
20702,733970.5244542239
20703,240715.58848877737
20704,606807.6052601095
20705,475729.50541205355
20706,926519.9359644719
20707,271695.67226084636
20708,332668.5284396826
20709,344956.53581792495
20710,439234.29639874
20711,419042.7308333513
20712,1278449.8104488037
20713,747811.8886353452
20714,437985.312219461
20715,584310.9418172498
20716,444291.4764745083
20717,600055.4174889814
20718,635344.3319881615
20719,1484640.5418067751
20720,500531.81350246613
20721,907529.2935400343
20722,445156.8250234057
20723,1245551.1341856348
20724,190512.97193039898
20725,412007.34198851674
20726,208740.52902029373
20727,411491.0609720141
20728,363328.61217565805
20729,318890.3233001898
20730,2586739.3454659665
20731,406419.0931131977
20732,619794.7587557411
20733,796240.4215210736
20734,645976.0877744767
20735,337994.43641508557
20736,732809.5544021575
20737,448612.46029439796
20738,338710.33923244476
20739,578471.9036645326
20740,264069.5961008939
20741,603007.9078940789
20742,771471.9378382568
20743,424173.95865438296
20744,333187.5938477155
20745,706486.5155100676
20746,756394.3734911921
20747,291316.6072283746
20748,185905.66139137297
20749,556021.1491418632
20750,522911.5767433842
20751,516929.82503953297
20752,206063.0913772254
20753,147058.7185691779
20754,962257.2400626915
20755,569891.806417421
20756,899483.0285751311
20757,625527.389839887
20758,517121.05288405577
20759,427284.41597566695
20760,578266.3041185379
20761,532363.5553773271
20762,393601.11063882464
20763,246902.45484512614
20764,414606.4673528485
20765,441928.0591747037
20766,739521.2046216866
20767,805757.7455447015
20768,306213.53933772544
20769,400469.43737595563
20770,281978.5265895575
20771,930081.6742871138
20772,313986.376392433
20773,727156.8201537593
20774,484805.7684378979
20775,428082.9103155695
20776,468737.6030823075
20777,270161.8653728294
20778,390601.78153333894
20779,818560.4324883653
20780,190833.60081084658
20781,207608.657943809
20782,389047.0998465454
20783,754267.8094599408
20784,1005372.706167282
20785,283988.2873648034
20786,890769.5942538748
20787,481434.65207566886
20788,918890.7616523011
20789,485233.5013548158
20790,490947.70308456634
20791,831511.5505458419
20792,676026.239202651
20793,292307.538853417
20794,183360.6129438564
20795,1140864.2928354093
20796,255905.6192166115
20797,265943.32172579
20798,640207.3573981029
20799,315940.5801729872
20800,667840.7651433683
20801,338066.7263913865
20802,381734.82140656846
20803,477656.02750196995
20804,521087.83206311404
20805,617946.8645922372
20806,536557.348030144
20807,169569.7126583549
20808,256651.62677078872
20809,369720.3629354463
20810,785553.1226438584
20811,913792.2239424754
20812,269638.6493402431
20813,358062.71662185306
20814,305661.1087092014
20815,553442.3452972546
20816,668451.2784328556
20817,1361011.6085831132
20818,590516.0320792674
20819,362272.6261972673
20820,228720.70489480125
20821,305750.1638315201
20822,461401.3719100595
20823,307728.3043565809
20824,179678.28258682878
20825,394839.56446739525
20826,226063.15993516048
20827,664829.4207693029
20828,314327.19370225834
20829,272261.3678141922
20830,686275.8624373355
20831,736687.0786786836
20832,851186.0502446509
20833,1425216.2598013026
20834,487973.8833866259
20835,662372.6164389317
20836,785782.5767756122
20837,430484.45445274987
20838,410503.4408188934
20839,211117.9066373915
20840,490088.3730466922
20841,234664.23216748814
20842,282499.34481142723
20843,624559.3537502311
20844,528266.0233533462
20845,567187.6970485814
20846,260032.4659360271
20847,533479.3525957346
20848,484782.5154290394
20849,633177.0021492891
20850,553663.8071926004
20851,207511.2216556889
20852,224748.30147580313
20853,227033.89295215555
20854,564868.049750641
20855,529470.5522567409
20856,504431.27499579906
20857,197687.59220202788
20858,375939.95966867945
20859,668001.1908991735
20860,456391.9586532081
20861,764668.8743806479
20862,319768.0750398525
20863,575933.8198221914
20864,326293.00116295763
20865,545264.2979394705
20866,393407.4881724075
20867,259746.74740073917
20868,304341.75159477675
20869,421392.5828346431
20870,318346.54801254615
20871,298955.36619106994
20872,574153.0280718205
20873,838922.8705019637
20874,354595.6076578148
20875,442696.04342369555
20876,259988.06342072724
20877,419372.61294201505
20878,288286.11753146723
20879,715723.3549887359
20880,344416.8948117302
20881,279816.809407249
20882,433295.94104313804
20883,235384.74459586779
20884,1778548.5724111598
20885,428604.07432296773
20886,1544271.9248359678
20887,517261.5185533723
20888,543283.095251494
20889,296407.20649233233
20890,494413.66217111674
20891,498688.19981050416
20892,374560.24255297345
20893,530979.7268221581
20894,750314.3947198896
20895,556815.741014902
20896,264029.12071081105
20897,308165.9409624578
20898,739547.361258657
20899,305026.994604015
20900,318307.0346980117
20901,1084542.1374274683
20902,573068.5870888137
20903,732730.468454804
20904,501714.1177448463
20905,545705.7190118626
20906,467907.14160223753
20907,500277.2604760326
20908,238275.11095963256
20909,533006.6446518515
20910,746773.9616081108
20911,774030.7933681043
20912,335606.6491413945
20913,492179.06224041706
20914,378499.3859288985
20915,498050.5486131954
20916,354078.39058035647
20917,309270.2705456896
20918,387852.38766813994
20919,411349.92746108305
20920,341028.83938657434
20921,815580.3091405723
20922,400020.6225883919
20923,519476.42902788956
20924,616163.0016038499
20925,1061081.9917979033
20926,965111.3128405686
20927,343786.2760465824
20928,343596.579514078
20929,317515.5132795556
20930,330208.026128336
20931,611317.5862842276
20932,594206.0796896681
20933,814423.9149325103
20934,475905.4247112046
20935,475969.52294156235
20936,390522.67978490685
20937,1180198.7037282486
20938,791420.7859223266
20939,318426.11525829625
20940,328161.39287999016
20941,453859.66722563055
20942,437975.8364693144
20943,392446.2943879501
20944,594111.2666244691
20945,571723.0170525897
20946,308162.53355052794
20947,1003105.0835061983
20948,661217.9880451714
20949,323014.4925669044
20950,549765.0968403257
20951,528213.1321327752
20952,435791.93463754124
20953,1192372.5238464996
20954,340842.17733942554
20955,639700.7723635781
20956,558756.4645587687
20957,712487.0945687534
20958,565443.6491454364
20959,674753.7810114601
20960,365318.99203033454
20961,522736.73612787726
20962,609305.2583353142
20963,481974.5871127463
20964,962536.3449914352
20965,272992.2339498716
20966,428272.58693211165
20967,396341.6508033368
20968,438749.3461298937
20969,393014.5019580589
20970,2284995.6308430964
20971,335794.4089372038
20972,527831.4677520974
20973,456025.27327956655
20974,912476.1028592817
20975,1092880.0077813189
20976,403373.22377441183
20977,346352.380340279
20978,1747630.5122483813
20979,565739.7597819458
20980,348199.3200940281
20981,376074.78267471585
20982,520308.2412256697
20983,676795.3910654215
20984,427607.4912636614
20985,1012029.876887214
20986,395376.2409439838
20987,892465.7193196773
20988,609180.9815970899
20989,369401.2788752341
20990,392564.22582974844
20991,325820.6903460703
20992,525202.4889495057
20993,591416.7878934161
20994,586788.7487623831
20995,1022973.7453813858
20996,704626.0242443836
20997,788341.6611952255
20998,408683.7505123685
20999,485232.7274948102
21000,339391.2675654575
21001,320935.7647980617
21002,324227.3153157847
21003,297357.62709392956
21004,427028.4057193922
21005,818119.768990669
21006,768813.2682651703
21007,779994.6387629219
21008,761072.4058087941
21009,413635.5869586886
21010,1302738.9398937952
21011,353549.69221250096
21012,1066555.9230596547
21013,668331.0459024555
21014,317842.6160738379
21015,361972.32452430687
21016,270827.0923674563
21017,463687.53263823735
21018,540546.321670547
21019,1828492.428569953
21020,466003.2959793116
21021,738103.605476028
21022,464560.90546499717
21023,856822.025344826
21024,414491.4488134908
21025,249455.80398931447
21026,1133696.5315586869
21027,348255.3990265505
21028,523514.26723355683
21029,405792.8178180622
21030,656435.8779745967
21031,466541.89766057645
21032,462672.7528685687
21033,786017.1235001287
21034,335304.9008799231
21035,499820.77252548584
21036,589573.4227571122
21037,716872.4824141631
21038,755594.0038210147
21039,511691.6594620439
21040,1741657.069253306
21041,533831.0608940648
21042,465942.62782237795
21043,1065046.292595372
21044,382279.4533420378
21045,385641.1232259382
21046,1714044.9265125133
21047,292496.2725432896
21048,538022.5091276532
21049,412871.19342800335
21050,814836.0616825579
21051,576487.2444909754
21052,313866.4621020735
21053,920968.5225809177
21054,537862.2989512843
21055,413773.4070811488
21056,410873.3474649217
21057,429367.13313082076
21058,741714.983625208
21059,824995.3993426326
21060,336875.9622030915
21061,481566.7482406676
21062,590428.054933367
21063,558030.1655278405
21064,936492.403507123
21065,342492.4194422801
21066,717424.1293599925
21067,433396.05270911026
21068,1327078.7906027308
21069,580182.8256050929
21070,419367.3241973437
21071,856846.026814368
21072,1638186.287660371
21073,289642.99661585724
21074,546589.3623947896
21075,463353.76846029906
21076,597648.1731896264
21077,885477.5739851343
21078,726381.0240427422
21079,715634.7764581814
21080,369072.59474851063
21081,334390.477254549
21082,968574.5253535465
21083,416241.4763199726
21084,514911.3176615851
21085,382970.4107871129
21086,979673.1928315755
21087,502554.17378800747
21088,516977.73788669345
21089,632993.2922989568
21090,389386.96098909917
21091,665224.8252915748
21092,2055862.0187125416
21093,858385.8001023901
21094,512019.15174387966
21095,306626.08732787974
21096,342185.4811102967
21097,483056.89757970657
21098,575819.421941499
21099,361699.29600600223
21100,1134228.8231845838
21101,315856.19275443157
21102,352419.6894395443
21103,787321.4630446206
21104,796744.5764999436
21105,400099.8517771469
21106,323142.6173301842
21107,333933.4682588269
21108,362788.2252534564
21109,415026.142465233
21110,731879.376100352
21111,492478.1325103034
21112,268696.3038864828
21113,1190163.2863786933
21114,614751.2582237929
21115,311172.86203227396
21116,433024.12932291237
21117,331614.1060130591
21118,396396.4676274368
21119,451508.5995531603
21120,494860.63263536204
21121,367224.6497291506
21122,779233.5841558852
21123,1048589.0915572648
21124,1123752.3879487147
21125,371538.9835294997
21126,298395.1397487364
21127,662475.6532184619
21128,323110.4448184905
21129,704419.279817256
21130,744743.8569921979
21131,994039.3972760595
21132,635585.4915837896
21133,513077.1190593927
21134,606127.4082852905
21135,887869.6445624563
21136,486553.3145224274
21137,358432.9245082371
21138,398768.7722793487
21139,328490.5188803432
21140,662588.8799721592
21141,525456.8671391145
21142,502983.73384907003
21143,479176.0150768459
21144,486353.66924350255
21145,350474.2362853348
21146,641037.5251859204
21147,550808.0730090728
21148,561347.5753200172
21149,735348.6205036782
21150,908740.8218045123
21151,994063.7936807491
21152,351952.8278189602
21153,569559.7779747818
21154,339212.8666858674
21155,378792.86850797303
21156,374324.6939720192
21157,711038.6245132159
21158,365714.4261173883
21159,378151.728719153
21160,399696.56205481204
21161,813122.1643168147
21162,760082.4590300771
21163,610488.5216218021
21164,479189.76375695417
21165,387894.04875176685
21166,434273.77641780104
21167,371717.3411760078
21168,364326.9351861342
21169,452067.13934540295
21170,799276.9137174531
21171,862291.573393299
21172,372191.4350734091
21173,573622.6995649983
21174,816979.8727181528
21175,552677.6289184142
21176,328077.6666867023
21177,410921.7651002716
21178,406702.3186313932
21179,603631.5076988352
21180,1358290.3815617678
21181,459418.2849192121
21182,520644.04807011783
21183,612723.9603605261
21184,434311.98549819924
21185,547281.1987944072
21186,1615906.258444303
21187,537402.2808996193
21188,843888.486804672
21189,972643.7993970811
21190,1978753.58569702
21191,411307.6982785125
21192,336226.14556454757
21193,363750.6881265163
21194,440145.9554712578
21195,560026.4726574775
21196,494235.8397384697
21197,350548.41028903134
21198,364244.8157097609
21199,457957.48300960753
21200,292095.737496559
21201,518586.7315370181
21202,1407654.2476801944
21203,275546.2403293017
21204,307260.84692886367
21205,806967.2242779895
21206,267507.6644633335
21207,1040762.3672409187
21208,424230.0102729712
21209,838098.232923644
21210,391722.366861778
21211,466816.8569399647
21212,560232.0110419268
21213,752381.4425549216
21214,349425.29341450834
21215,325751.6305020796
21216,312686.22629783174
21217,292848.2883335397
21218,528910.5295350727
21219,980226.5649273389
21220,1551200.574248787
21221,896220.3267862278
21222,370540.9256836832
21223,591752.5959829174
21224,566456.2190667827
21225,349712.1721084855
21226,630655.1132869814
21227,752483.6563870682
21228,463005.3341549463
21229,509726.372601473
21230,745144.1101802007
21231,356311.5133928981
21232,383212.7837132081
21233,392518.1541018604
21234,419280.51558664953
21235,297584.9195189498
21236,355904.49404064857
21237,1048111.0881670931
21238,918357.3571910821
21239,305031.1230197876
21240,944231.9420941802
21241,265584.522136225
21242,526536.209271927
21243,453518.3069255281
21244,1613198.349333735
21245,535119.6218934059
21246,432029.55430952215
21247,288867.7271335871
21248,561506.7001586844
21249,467428.77724746824
21250,264543.1511514294
21251,570943.2804520559
21252,921026.5021583544
21253,399822.9528065459
21254,412431.9440073183
21255,1176501.7470694396
21256,682361.6296466432
21257,490765.3048187202
21258,565144.603893775
21259,499037.2003287491
21260,417056.72947189666
21261,507422.0286290104
21262,1125214.8326872902
21263,302751.95431978256
21264,691330.9857683554
21265,368458.3638991233
21266,266122.5577606732
21267,997434.9174963727
21268,294166.19322650944
21269,666057.2850693788
21270,488343.7421890212
21271,343911.43909114663
21272,781886.7486716248
21273,460937.55172905687
21274,517005.1742760029
21275,778734.6105400582
21276,278972.4457714023
21277,441130.10043627117
21278,551652.9947371613
21279,1146070.6010978674
21280,371507.7902828865
21281,868271.5695136924
21282,477738.4089632668
21283,1208901.8848303193
21284,374125.6222647674
21285,516401.05537659983
21286,408803.9187579593
21287,565529.5171853583
21288,405210.6160503605
21289,740361.2407411484
21290,904930.0675733665
21291,386563.1734721253
21292,489774.38410578255
21293,300412.79688291356
21294,324311.7293310583
21295,749421.0366355109
21296,388714.054578468
21297,382306.9004814925
21298,721220.9515675479
21299,927675.2805759218
21300,517285.50878645165
21301,803672.0803991667
21302,862779.686662951
21303,307252.21694074944
21304,550796.4332055238
21305,631546.8621275122
21306,412548.6763757655
21307,351878.4962526563
21308,356680.3067831485
21309,403276.38064120937
21310,862323.0769715591
21311,796964.4355493281
21312,300965.8552528929
21313,506689.67146487406
21314,519088.620088872
21315,330621.71500564646
21316,1458544.6150451251
21317,425400.0854516447
21318,368738.2511464578
21319,285201.11730350775
21320,1070256.5783088638
21321,742751.3876235501
21322,492080.0937829109
21323,823818.9617367375
21324,371903.42468789103
21325,166791.3874341169
21326,516956.7446825744
21327,357131.3799987732
21328,368668.81946762826
21329,1705648.1728236466
21330,616216.8000462148
21331,249615.08997666466
21332,293271.64959770837
21333,477989.73868453456
21334,737528.0566377843
21335,469537.34985489433
21336,646773.2268395412
21337,902853.8941209128
21338,808541.9369687753
21339,325858.79880286386
21340,434276.25137317134
21341,598421.1663244744
21342,287682.02224231366
21343,312456.31687274005
21344,466911.95364641014
21345,426711.9964315829
21346,644848.0542551877
21347,709516.3032810641
21348,462082.39840620337
21349,891390.5613283665
21350,495037.4910881626
21351,1013947.317944144
21352,742507.5302388335
21353,270427.7829072183
21354,336922.8610736171
21355,609149.4468010424
21356,2323052.0271209273
21357,441004.8214389552
21358,276686.1876074308
21359,304366.6348626569
21360,612193.1518986324
21361,644362.316628019
21362,677743.0136727367
21363,252789.5882724278
21364,407452.5705235301
21365,550536.1605366453
21366,875624.2818853881
21367,678187.5270707104
21368,439424.0928843486
21369,219588.01523286552
21370,373490.26637329906
21371,572606.7446007425
21372,466178.160616994
21373,1385615.159227313
21374,343623.4910837634
21375,429478.8046790197
21376,470120.305036515
21377,514024.9405215769
21378,338772.83470310655
21379,303411.5915755772
21380,605046.0320081845
21381,319786.03882404324
21382,322682.63982466754
21383,249747.40500456642
21384,1463513.0539686854
21385,871713.7826676815
21386,559242.812274121
21387,1676601.663351058
21388,848064.2146772221
21389,1036997.5244816225
21390,339949.75820570247
21391,718799.4010056355
21392,915803.2603687766
21393,683562.6715542208
21394,1515902.0303193235
21395,600221.3135952597
21396,283943.155889819
21397,738801.1578352638
21398,832903.6909442618
21399,750651.8673993042
21400,375069.6018768272
21401,436255.21957241464
21402,465519.43699041
21403,844242.3433097703
21404,370279.28544746654
